Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
6096,12/08/2018,0,29.9,56,2.0,2000,20.1,0.0,0.0,0.0,Summer,0,1
858,05/01/2018,18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,Winter,0,1
3167,11/04/2018,23,9.7,45,2.0,1969,-1.6,0.0,0.0,0.0,Spring,0,0
89,04/12/2017,17,-1.3,26,5.3,2000,-18.3,0.18,0.0,0.0,Winter,0,1
6306,20/08/2018,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,Summer,0,1
574,24/12/2017,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,Winter,1,1
7987,29/10/2018,19,8.1,53,3.7,2000,-0.9,0.0,0.0,0.0,Autumn,0,1
8440,17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Autumn,0,1
8627,25/11/2018,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,0,1
3480,25/04/2018,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,Spring,0,1
4008,17/05/2018,0,22.0,97,1.6,152,21.4,0.0,0.5,0.0,Spring,0,1
8346,13/11/2018,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,Autumn,0,1
2584,18/03/2018,16,12.3,30,1.6,1263,-4.8,0.94,0.0,0.0,Spring,0,1
3990,16/05/2018,6,22.1,94,0.9,269,21.0,0.0,2.0,0.0,Spring,0,1
8301,11/11/2018,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,0,1
6410,25/08/2018,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,0,1
8515,20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,0,1
2242,04/03/2018,10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,Spring,0,1
6310,20/08/2018,22,29.0,63,4.2,1776,21.2,0.0,0.0,0.0,Summer,0,1
6807,10/09/2018,15,27.6,38,1.4,2000,11.9,2.09,0.0,0.0,Autumn,0,1
7093,22/09/2018,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,Autumn,0,1
7655,15/10/2018,23,14.1,74,1.5,486,9.5,0.0,0.0,0.0,Autumn,0,1
8135,04/11/2018,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,Autumn,0,1
2488,14/03/2018,16,21.7,41,3.2,2000,7.8,1.91,0.0,0.0,Spring,0,1
4076,19/05/2018,20,20.9,34,1.4,2000,4.4,0.03,0.0,0.0,Spring,0,1
7761,20/10/2018,9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,Autumn,0,1
2025,23/02/2018,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,0,1
1685,09/02/2018,5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,Winter,0,1
8008,30/10/2018,16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,Autumn,0,1
4901,23/06/2018,5,21.1,48,0.3,2000,9.6,0.0,0.0,0.0,Summer,0,1
6042,09/08/2018,18,28.1,86,2.3,1244,25.5,0.28,0.5,0.0,Summer,0,1
4857,21/06/2018,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,Summer,0,1
5090,01/07/2018,2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,Summer,0,1
7421,06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,Autumn,0,0
1892,17/02/2018,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,1,1
7204,27/09/2018,4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,Autumn,0,1
8016,31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,0,1
3680,03/05/2018,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,Spring,0,1
3300,17/04/2018,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,Spring,0,1
1458,30/01/2018,18,-2.3,91,0.4,202,-3.5,0.0,1.4,2.0,Winter,0,1
1627,06/02/2018,19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,Winter,0,1
1271,22/01/2018,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,Winter,0,1
4109,21/05/2018,5,11.9,0,1.3,2000,-2.7,0.0,0.0,0.0,Spring,0,1
6228,17/08/2018,12,30.3,30,1.9,1981,10.7,3.17,0.0,0.0,Summer,0,1
3570,28/04/2018,18,18.9,30,2.6,1995,0.9,1.05,0.0,0.0,Spring,0,1
662,28/12/2017,14,0.8,55,1.8,1132,-7.2,0.59,0.0,0.0,Winter,0,1
3281,16/04/2018,17,18.7,21,2.5,1871,-4.1,1.65,0.0,0.0,Spring,0,1
6149,14/08/2018,5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,Summer,0,1
6378,23/08/2018,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,Summer,0,1
3732,05/05/2018,12,21.9,35,3.4,1586,5.7,2.74,0.0,0.0,Spring,0,1
2801,27/03/2018,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,0,1
2615,19/03/2018,23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,Spring,0,1
7181,26/09/2018,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Autumn,0,1
1717,10/02/2018,13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,Winter,0,1
6661,04/09/2018,13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,Autumn,0,1
3287,16/04/2018,23,9.7,33,0.4,2000,-5.8,0.0,0.0,0.0,Spring,0,1
311,13/12/2017,23,-9.2,44,0.4,1978,-19.2,0.0,0.0,0.0,Winter,0,1
4304,29/05/2018,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,Spring,0,1
3353,19/04/2018,17,20.1,27,1.9,1088,0.4,1.38,0.0,0.0,Spring,0,1
911,07/01/2018,23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,Winter,0,1
7455,07/10/2018,15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,Autumn,0,1
3111,09/04/2018,15,14.2,24,1.8,1743,-6.1,2.6,0.0,0.0,Spring,0,1
2134,27/02/2018,22,5.4,49,1.1,687,-4.4,0.0,0.0,0.0,Winter,0,1
4984,26/06/2018,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,Summer,0,1
5818,31/07/2018,10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,Summer,0,1
3601,30/04/2018,1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,Spring,0,1
4530,07/06/2018,18,25.6,57,2.7,1217,16.4,0.96,0.0,0.0,Summer,0,1
7679,16/10/2018,23,12.9,78,0.6,1201,9.1,0.0,0.0,0.0,Autumn,0,1
2704,23/03/2018,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,0,1
2912,01/04/2018,8,12.9,64,1.5,778,6.2,0.06,0.0,0.0,Spring,0,1
4941,24/06/2018,21,24.5,71,1.7,1295,18.8,0.0,0.0,0.0,Summer,0,1
3485,25/04/2018,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,Spring,0,1
6838,11/09/2018,22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,Autumn,0,1
859,05/01/2018,19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,Winter,0,1
4556,08/06/2018,20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,Summer,0,1
5570,21/07/2018,2,26.4,72,0.2,1766,20.9,0.0,0.0,0.0,Summer,0,1
82,04/12/2017,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,Winter,0,1
2605,19/03/2018,13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,Spring,0,1
259,11/12/2017,19,-8.6,45,3.9,2000,-18.4,0.0,0.0,0.0,Winter,0,1
1917,18/02/2018,21,0.2,32,1.1,1951,-14.5,0.0,0.0,0.0,Winter,0,1
8392,15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,0,1
5014,27/06/2018,22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,Summer,0,1
7962,28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Autumn,0,1
4148,22/05/2018,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,1,1
6137,13/08/2018,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,Summer,0,1
5086,30/06/2018,22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,Summer,0,1
3191,12/04/2018,23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,Spring,0,1
5208,06/07/2018,0,23.5,65,1.9,2000,16.5,0.0,0.0,0.0,Summer,0,1
5387,13/07/2018,11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,Summer,0,1
7513,10/10/2018,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Autumn,0,1
2828,28/03/2018,20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,Spring,0,1
1520,02/02/2018,8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,Winter,0,1
5245,07/07/2018,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,Summer,0,1
5753,28/07/2018,17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,Summer,0,1
6547,30/08/2018,19,25.1,74,2.1,1105,20.1,0.0,0.5,0.0,Summer,0,1
6148,14/08/2018,4,28.1,71,0.4,2000,22.3,0.0,0.0,0.0,Summer,0,1
7675,16/10/2018,19,15.5,63,1.7,1774,8.4,0.0,0.0,0.0,Autumn,0,1
8217,08/11/2018,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Autumn,0,1
3402,21/04/2018,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,0,1
218,10/12/2017,2,0.2,52,0.7,1726,-8.5,0.0,0.0,0.0,Winter,0,1
4314,29/05/2018,18,23.1,68,2.9,1506,16.8,0.42,0.0,0.0,Spring,0,1
4535,07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,0,1
4883,22/06/2018,11,28.1,35,1.3,1608,11.1,3.02,0.0,0.0,Summer,0,1
7657,16/10/2018,1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,Autumn,0,1
8623,25/11/2018,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Autumn,0,1
5376,13/07/2018,0,25.1,87,0.4,1800,22.7,0.0,0.0,0.0,Summer,0,1
3001,05/04/2018,1,9.0,62,1.9,2000,2.0,0.0,0.0,0.0,Spring,0,1
5321,10/07/2018,17,26.5,76,1.0,1400,21.9,0.36,0.0,0.0,Summer,0,1
5774,29/07/2018,14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,Summer,0,1
8433,17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,0,1
8185,07/11/2018,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Autumn,0,1
2379,10/03/2018,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,Spring,0,1
3819,09/05/2018,3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,Spring,0,1
3943,14/05/2018,7,12.6,85,0.4,292,10.1,0.23,0.0,0.0,Spring,0,1
4133,22/05/2018,5,15.7,0,0.6,1610,10.6,0.0,0.0,0.0,Spring,1,1
3731,05/05/2018,11,20.2,41,3.1,1789,6.5,2.56,0.0,0.0,Spring,0,1
837,04/01/2018,21,-3.1,41,2.0,1742,-14.5,0.0,0.0,0.0,Winter,0,1
1851,16/02/2018,3,-4.4,37,1.7,1989,-16.9,0.0,0.0,0.0,Winter,1,1
7697,17/10/2018,17,16.9,34,2.5,2000,0.9,0.74,0.0,0.0,Autumn,0,1
1064,14/01/2018,8,-3.8,79,0.8,412,-6.9,0.0,0.0,0.0,Winter,0,1
2842,29/03/2018,10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,Spring,0,1
4086,20/05/2018,6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,Spring,0,1
2992,04/04/2018,16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,Spring,0,1
3126,10/04/2018,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,0,1
1262,22/01/2018,14,3.3,73,0.4,744,-1.0,0.11,0.0,0.0,Winter,0,1
4354,31/05/2018,10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,Spring,0,1
6647,03/09/2018,23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,Autumn,0,1
7235,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,Autumn,0,0
1177,19/01/2018,1,0.0,43,1.7,1250,-11.1,0.0,0.0,0.0,Winter,0,1
1655,07/02/2018,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,0,1
6596,01/09/2018,20,26.9,49,2.1,2000,15.2,0.0,0.0,0.0,Autumn,0,1
891,07/01/2018,3,-4.8,56,0.6,1505,-12.2,0.0,0.0,0.0,Winter,0,1
6439,26/08/2018,7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,Summer,0,1
6696,06/09/2018,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,Autumn,0,1
4402,02/06/2018,10,25.5,33,1.1,1815,0.0,2.52,0.0,0.0,Summer,0,1
4799,18/06/2018,23,22.3,59,1.1,1892,13.8,0.0,0.0,0.0,Summer,0,1
5239,07/07/2018,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,0,1
103,05/12/2017,7,-7.5,33,2.2,2000,-21.0,0.0,0.0,0.0,Winter,0,1
6525,29/08/2018,21,23.7,98,0.6,410,23.3,0.0,5.5,0.0,Summer,0,1
2093,26/02/2018,5,-2.5,73,0.8,1134,-6.6,0.0,0.0,0.0,Winter,0,1
4300,29/05/2018,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,Spring,0,1
3665,02/05/2018,17,13.9,94,2.6,303,12.9,0.21,0.0,0.0,Spring,0,1
6652,04/09/2018,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,Autumn,0,1
3755,06/05/2018,11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,Spring,0,1
3361,20/04/2018,1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,Spring,0,1
3929,13/05/2018,17,19.4,63,2.6,1099,12.1,1.61,0.0,0.0,Spring,0,1
3160,11/04/2018,16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,Spring,0,0
1289,23/01/2018,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,0,1
128,06/12/2017,8,-4.2,78,0.0,1518,-7.4,0.01,0.0,0.2,Winter,0,1
3015,05/04/2018,15,8.1,96,1.9,410,7.4,0.26,0.5,0.0,Spring,0,1
4096,20/05/2018,16,22.2,23,2.2,2000,0.0,1.66,0.0,0.0,Spring,0,1
2008,22/02/2018,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,0,1
2150,28/02/2018,14,5.7,80,3.7,348,2.5,0.13,0.0,0.0,Winter,0,1
2773,26/03/2018,13,16.0,47,2.5,459,4.6,2.8,0.0,0.0,Spring,0,1
1293,23/01/2018,21,-13.2,49,4.1,2000,-21.6,0.0,0.0,0.9,Winter,0,1
2776,26/03/2018,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,Spring,0,1
8711,28/11/2018,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,Autumn,0,1
941,09/01/2018,5,-5.1,48,3.2,1821,-14.4,0.0,0.0,0.9,Winter,0,1
4868,21/06/2018,20,25.1,55,2.3,1779,15.4,0.08,0.0,0.0,Summer,0,1
1740,11/02/2018,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,0,1
386,17/12/2017,2,-8.7,40,2.8,2000,-19.8,0.0,0.0,0.0,Winter,0,1
4717,15/06/2018,13,25.3,48,1.8,1935,13.4,3.42,0.0,0.0,Summer,0,1
6802,10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,0,1
8698,28/11/2018,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Autumn,0,1
7543,11/10/2018,7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,Autumn,0,1
4908,23/06/2018,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,Summer,0,1
3506,26/04/2018,2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,Spring,0,1
229,10/12/2017,13,3.3,87,1.1,230,1.3,0.54,0.0,2.1,Winter,0,1
1806,14/02/2018,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,0,1
3315,18/04/2018,3,7.9,45,0.7,1770,-3.3,0.0,0.0,0.0,Spring,0,1
1038,13/01/2018,6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,Winter,0,1
2179,01/03/2018,19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,Spring,1,1
2512,15/03/2018,16,10.7,98,1.2,196,10.3,0.14,0.0,0.0,Spring,0,1
5481,17/07/2018,9,27.5,60,2.2,1252,19.0,1.59,0.0,0.0,Summer,0,1
8154,05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,0,1
6609,02/09/2018,9,23.4,52,1.3,1997,12.9,1.53,0.0,0.0,Autumn,0,1
5745,28/07/2018,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,0,1
8740,30/11/2018,4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,Autumn,0,1
4887,22/06/2018,15,31.9,23,1.8,1977,8.1,2.57,0.0,0.0,Summer,0,1
895,07/01/2018,7,-5.6,58,0.9,1368,-12.5,0.0,0.0,0.0,Winter,0,1
5727,27/07/2018,15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,Summer,0,1
177,08/12/2017,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,Winter,0,1
3189,12/04/2018,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,0,1
2408,11/03/2018,8,2.8,82,1.2,240,0.0,0.19,0.0,0.0,Spring,0,1
5816,31/07/2018,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,0,1
627,27/12/2017,3,-9.1,37,1.0,2000,-21.1,0.0,0.0,0.0,Winter,0,1
4444,04/06/2018,4,19.4,56,1.2,1752,10.3,0.0,0.0,0.0,Summer,0,1
2537,16/03/2018,17,11.2,30,1.5,2000,-5.7,1.44,0.0,0.0,Spring,0,1
4205,25/05/2018,5,14.3,75,0.6,635,9.9,0.0,0.0,0.0,Spring,0,1
1380,27/01/2018,12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,Winter,0,1
2742,25/03/2018,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,0,1
8330,13/11/2018,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,0,1
2098,26/02/2018,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,Winter,0,1
4421,03/06/2018,5,17.1,66,0.3,1370,10.6,0.0,0.0,0.0,Summer,0,1
5769,29/07/2018,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,0,1
